,backtest_execution_id,backtest_executed,ticker_time,ticker,week,month,quarter,year,high,low,open,close,volume,trade_response,commission,amount,trade,account,account_value,quantity,quantity_margin,buy_trades,sell_trades,sell_short_trades,buy_cover_trades,buy_volume,sell_volume,sell_short_volume,buy_cover_volume,account_change
8228,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-09 20:00:00+00:00,BTC-USDT,50,12,4,2019,7382.49,7273.0,7374.3,7300.65,27102428.02,,,,,9790.077384100005,9790.08,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8229,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-09 21:00:00+00:00,BTC-USDT,50,12,4,2019,7369.23,7291.35,7300.65,7354.93,12543595.33,,,,,9790.077384100005,9790.08,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8230,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-09 22:00:00+00:00,BTC-USDT,50,12,4,2019,7356.13,7307.24,7354.93,7333.25,7740140.75,,,,,9790.077384100005,9790.08,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8231,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-09 23:00:00+00:00,BTC-USDT,50,12,4,2019,7359.72,7323.34,7333.25,7338.64,6264920.32,"{'trade': 'BUY', 'amount': 0.13627, 'commission': 1.0}",1.0,0.13627,BUY,8790.040911300004,9790.08,0.13627,0.0,1,0,0,0,0.13627,0.0,0,0,-1000.04
8232,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 00:00:00+00:00,BTC-USDT,50,12,4,2019,7355.0,7312.52,7338.64,7343.38,11155351.27,,,,,8790.040911300004,9790.72,0.13627,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8233,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 01:00:00+00:00,BTC-USDT,50,12,4,2019,7407.6,7310.01,7343.38,7371.68,31994796.59,"{'trade': 'BUY', 'amount': 0.13565, 'commission': 1.0}",1.0,0.13565,BUY,7790.072519300004,9794.58,0.27192,0.0,1,0,0,0,0.13565,0.0,0,0,-999.97
8234,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 02:00:00+00:00,BTC-USDT,50,12,4,2019,7387.99,7359.07,7371.68,7369.07,12381612.21,,,,,7790.072519300004,9793.87,0.27192,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8235,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 03:00:00+00:00,BTC-USDT,50,12,4,2019,7388.86,7360.0,7369.07,7382.63,8359891.18,,,,,7790.072519300004,9797.56,0.27192,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8236,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 04:00:00+00:00,BTC-USDT,50,12,4,2019,7399.08,7371.45,7382.63,7378.53,12151285.27,,,,,7790.072519300004,9796.44,0.27192,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8237,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 05:00:00+00:00,BTC-USDT,50,12,4,2019,7382.23,7344.0,7378.53,7357.83,11873292.58,,,,,7790.072519300004,9790.81,0.27192,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8238,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 06:00:00+00:00,BTC-USDT,50,12,4,2019,7373.21,7345.01,7357.83,7359.59,14017676.85,,,,,7790.072519300004,9791.29,0.27192,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8239,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 07:00:00+00:00,BTC-USDT,50,12,4,2019,7367.0,7333.98,7359.59,7351.61,10301152.21,,,,,7790.072519300004,9789.12,0.27192,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8240,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 08:00:00+00:00,BTC-USDT,50,12,4,2019,7353.95,7288.0,7351.61,7307.21,18056025.57,,,,,7790.072519300004,9777.05,0.27192,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8241,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 09:00:00+00:00,BTC-USDT,50,12,4,2019,7336.53,7296.76,7307.21,7315.14,21786641.45,,,,,7790.072519300004,9779.21,0.27192,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8242,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 10:00:00+00:00,BTC-USDT,50,12,4,2019,7357.27,7314.1,7315.14,7343.95,10708602.06,,,,,7790.072519300004,9787.04,0.27192,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8243,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 11:00:00+00:00,BTC-USDT,50,12,4,2019,7368.44,7338.6,7343.95,7342.0,8422414.73,,,,,7790.072519300004,9786.51,0.27192,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8244,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 12:00:00+00:00,BTC-USDT,50,12,4,2019,7355.0,7325.02,7342.0,7344.71,8777531.2,,,,,7790.072519300004,9787.25,0.27192,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8245,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 13:00:00+00:00,BTC-USDT,50,12,4,2019,7347.97,7311.13,7344.71,7321.14,11559422.66,,,,,7790.072519300004,9780.84,0.27192,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8246,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 14:00:00+00:00,BTC-USDT,50,12,4,2019,7354.0,7213.0,7321.14,7290.92,25098855.13,,,,,7790.072519300004,9772.62,0.27192,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8247,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 15:00:00+00:00,BTC-USDT,50,12,4,2019,7307.79,7215.0,7290.92,7234.13,28058971.47,,,,,7790.072519300004,9757.18,0.27192,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8248,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 16:00:00+00:00,BTC-USDT,50,12,4,2019,7261.52,7210.0,7234.13,7232.52,17376480.9,,,,,7790.072519300004,9756.74,0.27192,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8249,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 17:00:00+00:00,BTC-USDT,50,12,4,2019,7249.36,7168.6,7232.52,7182.35,15436141.49,,,,,7790.072519300004,9743.1,0.27192,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8250,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 18:00:00+00:00,BTC-USDT,50,12,4,2019,7229.8,7157.1,7182.35,7226.35,16969465.61,"{'trade': 'BUY', 'amount': 0.13838, 'commission': 1.0}",1.0,0.13838,BUY,6790.090206300004,9755.06,0.4103,0.0,1,0,0,0,0.13838,0.0,0,0,-999.98
8251,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 19:00:00+00:00,BTC-USDT,50,12,4,2019,7232.79,7203.56,7226.35,7231.23,7676249.25,"{'trade': 'BUY', 'amount': 0.13829, 'commission': 1.0}",1.0,0.13829,BUY,5790.083409600004,9757.06,0.54859,0.0,1,0,0,0,0.13829,0.0,0,0,-1000.01
8252,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 20:00:00+00:00,BTC-USDT,50,12,4,2019,7231.23,7185.16,7231.23,7207.45,9224447.63,"{'trade': 'BUY', 'amount': 0.13875, 'commission': 1.0}",1.0,0.13875,BUY,4790.049722100004,9744.02,0.6873400000000001,0.0,1,0,0,0,0.13875,0.0,0,0,-1000.03
8253,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 21:00:00+00:00,BTC-USDT,50,12,4,2019,7241.87,7203.19,7207.45,7218.9,7181254.96,"{'trade': 'BUY', 'amount': 0.13853, 'commission': 1.0}",1.0,0.13853,BUY,3790.0155051000042,9751.89,0.8258700000000001,0.0,1,0,0,0,0.13853,0.0,0,0,-1000.03
8254,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 22:00:00+00:00,BTC-USDT,50,12,4,2019,7248.65,7218.0,7218.9,7238.45,5852114.34,"{'trade': 'BUY', 'amount': 0.13815, 'commission': 1.0}",1.0,0.13815,BUY,2790.0236376000043,9768.03,0.9640200000000001,0.0,1,0,0,0,0.13815,0.0,0,0,-999.99
8255,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-10 23:00:00+00:00,BTC-USDT,50,12,4,2019,7257.34,7223.52,7238.45,7224.13,5585840.67,,,,,2790.0236376000043,9754.23,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8256,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 00:00:00+00:00,BTC-USDT,50,12,4,2019,7248.64,7220.28,7224.13,7239.39,5528713.32,,,,,2790.0236376000043,9768.94,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8257,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 01:00:00+00:00,BTC-USDT,50,12,4,2019,7274.4,7228.36,7239.39,7267.77,9154289.59,,,,,2790.0236376000043,9796.3,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8258,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 02:00:00+00:00,BTC-USDT,50,12,4,2019,7275.5,7242.31,7267.77,7248.59,7758049.36,,,,,2790.0236376000043,9777.81,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8259,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 03:00:00+00:00,BTC-USDT,50,12,4,2019,7249.86,7190.17,7248.59,7211.97,9553016.82,,,,,2790.0236376000043,9742.51,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8260,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 04:00:00+00:00,BTC-USDT,50,12,4,2019,7228.87,7200.01,7211.97,7215.88,5951839.99,,,,,2790.0236376000043,9746.28,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8261,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 05:00:00+00:00,BTC-USDT,50,12,4,2019,7230.21,7195.57,7215.88,7195.57,5598391.56,,,,,2790.0236376000043,9726.7,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8262,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 06:00:00+00:00,BTC-USDT,50,12,4,2019,7218.0,7180.0,7195.57,7217.89,7718836.83,,,,,2790.0236376000043,9748.21,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8263,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 07:00:00+00:00,BTC-USDT,50,12,4,2019,7227.39,7205.86,7217.89,7220.12,5851580.08,,,,,2790.0236376000043,9750.36,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8264,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 08:00:00+00:00,BTC-USDT,50,12,4,2019,7234.3,7215.22,7220.12,7222.3,7829442.15,,,,,2790.0236376000043,9752.47,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8265,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 09:00:00+00:00,BTC-USDT,50,12,4,2019,7249.72,7222.3,7222.3,7238.28,10092331.68,,,,,2790.0236376000043,9767.87,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8266,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 10:00:00+00:00,BTC-USDT,50,12,4,2019,7239.98,7202.01,7238.28,7222.87,9551552.33,,,,,2790.0236376000043,9753.01,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8267,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 11:00:00+00:00,BTC-USDT,50,12,4,2019,7245.0,7219.36,7222.87,7227.36,6547505.49,,,,,2790.0236376000043,9757.34,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8268,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 12:00:00+00:00,BTC-USDT,50,12,4,2019,7267.01,7227.36,7227.36,7257.04,11450288.42,,,,,2790.0236376000043,9785.96,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8269,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 13:00:00+00:00,BTC-USDT,50,12,4,2019,7261.32,7219.56,7257.04,7240.51,11505501.78,,,,,2790.0236376000043,9770.02,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8270,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 14:00:00+00:00,BTC-USDT,50,12,4,2019,7253.21,7224.0,7240.51,7233.65,8724128.53,,,,,2790.0236376000043,9763.41,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8271,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 15:00:00+00:00,BTC-USDT,50,12,4,2019,7235.7,7125.66,7233.65,7174.0,25780903.51,,,,,2790.0236376000043,9705.9,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8272,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 16:00:00+00:00,BTC-USDT,50,12,4,2019,7217.5,7153.03,7174.0,7192.46,16255317.35,,,,,2790.0236376000043,9723.7,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8273,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 17:00:00+00:00,BTC-USDT,50,12,4,2019,7205.69,7177.96,7192.46,7197.9,7995870.91,,,,,2790.0236376000043,9728.94,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8274,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 18:00:00+00:00,BTC-USDT,50,12,4,2019,7209.85,7183.44,7197.9,7188.56,5710560.67,,,,,2790.0236376000043,9719.94,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8275,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 19:00:00+00:00,BTC-USDT,50,12,4,2019,7214.1,7180.0,7188.56,7200.23,6160632.77,,,,,2790.0236376000043,9731.19,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8276,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 20:00:00+00:00,BTC-USDT,50,12,4,2019,7205.97,7170.0,7200.23,7171.7,4785961.52,,,,,2790.0236376000043,9703.69,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8277,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 21:00:00+00:00,BTC-USDT,50,12,4,2019,7200.0,7170.83,7171.7,7194.77,4275882.58,,,,,2790.0236376000043,9725.93,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8278,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 22:00:00+00:00,BTC-USDT,50,12,4,2019,7204.48,7183.1,7194.77,7203.89,3390011.53,,,,,2790.0236376000043,9734.72,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8279,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-11 23:00:00+00:00,BTC-USDT,50,12,4,2019,7210.0,7195.48,7203.89,7210.0,3921601.09,,,,,2790.0236376000043,9740.61,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8280,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 00:00:00+00:00,BTC-USDT,50,12,4,2019,7295.0,7113.38,7210.0,7145.81,40672831.85,,,,,2790.0236376000043,9678.73,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8281,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 01:00:00+00:00,BTC-USDT,50,12,4,2019,7168.11,7080.3,7145.81,7153.23,18098396.4,,,,,2790.0236376000043,9685.88,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8282,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 02:00:00+00:00,BTC-USDT,50,12,4,2019,7185.27,7139.26,7153.23,7157.38,14213002.45,,,,,2790.0236376000043,9689.88,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8283,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 03:00:00+00:00,BTC-USDT,50,12,4,2019,7174.04,7151.36,7157.38,7156.03,5224399.88,,,,,2790.0236376000043,9688.58,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8284,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 04:00:00+00:00,BTC-USDT,50,12,4,2019,7168.02,7140.0,7156.03,7149.98,5308023.37,,,,,2790.0236376000043,9682.75,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8285,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 05:00:00+00:00,BTC-USDT,50,12,4,2019,7166.85,7144.31,7149.98,7163.02,4627062.46,,,,,2790.0236376000043,9695.32,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8286,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 06:00:00+00:00,BTC-USDT,50,12,4,2019,7177.46,7150.02,7163.02,7173.14,5277330.51,,,,,2790.0236376000043,9705.07,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8287,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 07:00:00+00:00,BTC-USDT,50,12,4,2019,7175.37,7146.02,7173.14,7151.05,5516350.23,,,,,2790.0236376000043,9683.78,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8288,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 08:00:00+00:00,BTC-USDT,50,12,4,2019,7152.17,7115.0,7151.05,7136.01,10335273.91,,,,,2790.0236376000043,9669.28,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8289,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 09:00:00+00:00,BTC-USDT,50,12,4,2019,7177.45,7135.0,7136.01,7164.22,13893290.35,,,,,2790.0236376000043,9696.48,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8290,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 10:00:00+00:00,BTC-USDT,50,12,4,2019,7217.99,7136.82,7164.22,7161.19,16940844.6,,,,,2790.0236376000043,9693.55,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8291,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 11:00:00+00:00,BTC-USDT,50,12,4,2019,7206.08,7158.81,7161.19,7192.93,10960451.74,,,,,2790.0236376000043,9724.15,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8292,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 12:00:00+00:00,BTC-USDT,50,12,4,2019,7214.99,7180.17,7192.93,7193.46,14768743.57,,,,,2790.0236376000043,9724.66,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8293,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 13:00:00+00:00,BTC-USDT,50,12,4,2019,7205.0,7174.0,7193.46,7192.67,8952951.65,,,,,2790.0236376000043,9723.9,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8294,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 14:00:00+00:00,BTC-USDT,50,12,4,2019,7222.15,7140.0,7192.67,7165.52,23285907.15,,,,,2790.0236376000043,9697.73,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8295,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 15:00:00+00:00,BTC-USDT,50,12,4,2019,7193.4,7151.72,7165.52,7191.56,11545636.42,,,,,2790.0236376000043,9722.83,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8296,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 16:00:00+00:00,BTC-USDT,50,12,4,2019,7214.45,7175.96,7191.56,7204.96,13246656.99,,,,,2790.0236376000043,9735.75,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8297,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 17:00:00+00:00,BTC-USDT,50,12,4,2019,7212.26,7190.82,7204.96,7202.08,8230447.0,,,,,2790.0236376000043,9732.97,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8298,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 18:00:00+00:00,BTC-USDT,50,12,4,2019,7226.79,7192.84,7202.08,7216.85,10507135.63,,,,,2790.0236376000043,9747.21,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8299,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 19:00:00+00:00,BTC-USDT,50,12,4,2019,7225.68,7195.61,7216.85,7204.73,7047106.45,,,,,2790.0236376000043,9735.53,0.9640200000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8300,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 20:00:00+00:00,BTC-USDT,50,12,4,2019,7255.0,7200.01,7204.73,7250.08,8981445.33,"{'trade': 'SELL', 'amount': 0.68965, 'commission': 5.0}",5.0,0.68965,SELL,7790.041309600005,9779.25,0.2743700000000001,0.0,0,1,0,0,0.0,0.68965,0,0,5000.02
8301,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 21:00:00+00:00,BTC-USDT,50,12,4,2019,7261.95,7195.0,7250.08,7206.11,9969188.18,,,,,7790.041309600005,9767.18,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8302,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 22:00:00+00:00,BTC-USDT,50,12,4,2019,7212.85,7186.12,7206.11,7200.03,5538674.12,,,,,7790.041309600005,9765.51,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8303,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-12 23:00:00+00:00,BTC-USDT,50,12,4,2019,7211.78,7192.11,7200.03,7198.08,5069210.74,,,,,7790.041309600005,9764.98,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8304,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 00:00:00+00:00,BTC-USDT,50,12,4,2019,7216.93,7196.02,7198.08,7197.66,5157327.49,,,,,7790.041309600005,9764.86,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8305,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 01:00:00+00:00,BTC-USDT,50,12,4,2019,7211.08,7190.76,7197.66,7204.94,4747181.69,,,,,7790.041309600005,9766.86,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8306,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 02:00:00+00:00,BTC-USDT,50,12,4,2019,7218.98,7199.57,7204.94,7212.72,4923450.58,,,,,7790.041309600005,9769.0,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8307,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 03:00:00+00:00,BTC-USDT,50,12,4,2019,7236.5,7208.42,7212.72,7229.1,7571851.14,,,,,7790.041309600005,9773.49,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8308,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 04:00:00+00:00,BTC-USDT,50,12,4,2019,7247.62,7225.05,7229.1,7227.43,8674360.75,,,,,7790.041309600005,9773.03,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8309,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 05:00:00+00:00,BTC-USDT,50,12,4,2019,7230.6,7217.4,7227.43,7227.03,5117348.93,,,,,7790.041309600005,9772.92,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8310,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 06:00:00+00:00,BTC-USDT,50,12,4,2019,7229.88,7208.01,7227.03,7217.52,5475085.76,,,,,7790.041309600005,9770.31,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8311,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 07:00:00+00:00,BTC-USDT,50,12,4,2019,7249.81,7215.24,7217.52,7236.3,9661050.15,,,,,7790.041309600005,9775.46,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
8312,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-12-13 08:00:00+00:00,BTC-USDT,50,12,4,2019,7255.0,7205.67,7236.3,7216.07,15449093.23,,,,,7790.041309600005,9769.91,0.2743700000000001,0.0,0,0,0,0,0.0,0.0,0,0,0.0
